"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","16","","Cron Jobs Controller","","Cron Jobs Controller","should record service offline in case of isReachable error","should record service offline in case of isReachable error",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","8","","Services Schema","","Services Schema","should get url by shortName","should get url by shortName",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","5","","Services Schema","","Services Schema","should handle exception on find service record","should handle exception on find service record",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","24","","/api/service","","/api/service","/service GET should get an existing service","/service GET should get an existing service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","16","","Services Schema","","Services Schema","should return an array of services","should return an array of services",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","13","","/api/service","","/api/service","/service PUT should not update a non-existing service","/service PUT should not update a non-existing service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","13","","/api/service - authenticated","","/api/service - authenticated","/service GET should return error for invalid data","/service GET should return error for invalid data",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","15","","/api/service - authenticated","","/api/service - authenticated","/service DELETE should return error for invalid data","/service DELETE should return error for invalid data",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","38","","Cron Jobs Controller","","Cron Jobs Controller","should record service offline if it is offline","should record service offline if it is offline",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","13","","/api/service - authenticated","","/api/service - authenticated","/service GET should return 401 for unauthorized request","/service GET should return 401 for unauthorized request",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","15","","/api/service","","/api/service","/service GET should return error in case of exception","/service GET should return error in case of exception",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","16","","/api/service","","/api/service","/service PUT should return error for invalid data","/service PUT should return error for invalid data",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","14","","Services Schema","","Services Schema","should update an existing service","should update an existing service",""
