"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","10","","Runtime Schema","","Runtime Schema","should find an existing service record","should find an existing service record",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","6","","Runtime Schema","","Runtime Schema","should not find a non-existing service record","should not find a non-existing service record",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","28","","/api route","","/api route","/service POST should not create a duplicate service","/service POST should not create a duplicate service",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","71","","/api route","","/api route","/service POST should create a new service","/service POST should create a new service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","9","","Runtime Schema","","Runtime Schema","should not get url by shortName for non-existing service","should not get url by shortName for non-existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","11","","Root route","","Root route","/favicon.ico should redirect to /","/favicon.ico should redirect to /",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","28","","/api route","","/api route","/service DELETE should delete an existing service","/service DELETE should delete an existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","17","","Runtime Schema","","Runtime Schema","should get hits","should get hits",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","15","","Runtime Schema","","Runtime Schema","should get lastOnline as null for invalid service","should get lastOnline as null for invalid service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","18","","Runtime Schema","","Runtime Schema","should return an array of services","should return an array of services",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","20","","/api route","","/api route","/service PUT should not update a non-existing service","/service PUT should not update a non-existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","13","","Runtime Schema","","Runtime Schema","should handle exception on increment hits","should handle exception on increment hits",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","11","","Root route","","Root route","/ should return index file","/ should return index file",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","22","","Runtime Schema","","Runtime Schema","should return error in case of failure for getting all services","should return error in case of failure for getting all services",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","11","","Runtime Schema","","Runtime Schema","should handle exception for get lastOnline","should handle exception for get lastOnline",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","10","","Runtime Schema","","Runtime Schema","should handle exception on delete","should handle exception on delete",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","23","","/api route","","/api route","/service POST should return error for invalid service","/service POST should return error for invalid service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","11","","Runtime Schema","","Runtime Schema","should handle exception for updating lastOnline","should handle exception for updating lastOnline",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","19","","/api route","","/api route","/config PUT should update existing config entry","/config PUT should update existing config entry",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","8","","Runtime Schema","","Runtime Schema","should handle exception on update","should handle exception on update",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","5","","Runtime Schema","","Runtime Schema","should not update a non-existing service","should not update a non-existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","7","","Runtime Schema","","Runtime Schema","should not get hits for non-existant service","should not get hits for non-existant service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","15","","Runtime Schema","","Runtime Schema","should update lastOnline","should update lastOnline",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","27","","/api route","","/api route","/service DELETE should return error for invalid data","/service DELETE should return error for invalid data",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","11","","Root route","","Root route","/:name should return error in case of exception","/:name should return error in case of exception",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","18","","/api route","","/api route","/service DELETE should not delete a non-existing service","/service DELETE should not delete a non-existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","12","","Runtime Schema","","Runtime Schema","should delete an existing service record","should delete an existing service record",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","14","","Runtime Schema","","Runtime Schema","should handle exception on get hits","should handle exception on get hits",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","32","","/api route","","/api route","/services GET should return error in case of internal exception","/services GET should return error in case of internal exception",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","14","","Root route","","Root route","/:name should redirect to named URL","/:name should redirect to named URL",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","8","","Runtime Schema","","Runtime Schema","should not create a duplicate service record","should not create a duplicate service record",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","9","","Runtime Schema","","Runtime Schema","should handle excpetion while getting url by shortName","should handle excpetion while getting url by shortName",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","24","","/api route","","/api route","/service PUT should return error for invalid data","/service PUT should return error for invalid data",""
