"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","11","","/api route","","/api route","/service PUT should return error for changing shortName","/service PUT should return error for changing shortName",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","18","","/api route","","/api route","/status GET should return online status of service with shortName","/status GET should return online status of service with shortName",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","13","","/api route","","/api route","/service GET should return error in case of exception","/service GET should return error in case of exception",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","9","","Root route","","Root route","/ should return index file","/ should return index file",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","9","","Services Schema","","Services Schema","should find an existing service record","should find an existing service record",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","51","","/api route","","/api route","/service POST should create a new service","/service POST should create a new service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","18","","Services Schema","","Services Schema","should increment hits","should increment hits",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","6","","Services Schema","","Services Schema","should not update lastOnline for invalid service","should not update lastOnline for invalid service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","13","","Services Schema","","Services Schema","should get lastOnline","should get lastOnline",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","13","","/api route","","/api route","/service PUT should not update a non-existing service","/service PUT should not update a non-existing service",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","13","","/api route","","/api route","/service POST should return error for invalid service","/service POST should return error for invalid service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","6","","Services Schema","","Services Schema","should not increment hits for non-existent service","should not increment hits for non-existent service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","8","","Services Schema","","Services Schema","should get url by shortName","should get url by shortName",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","5","","Services Schema","","Services Schema","should not get url by shortName for non-existing service","should not get url by shortName for non-existing service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","6","","Services Schema","","Services Schema","should return empty array if no services are created","should return empty array if no services are created",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","17","","/api route","","/api route","/service POST should not create a duplicate service","/service POST should not create a duplicate service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","11","","Root route","","Root route","/:name should return error in case of exception","/:name should return error in case of exception",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","15","","Services Schema","","Services Schema","should return error in case of failure for getting all services","should return error in case of failure for getting all services",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","4","","Services Schema","","Services Schema","should not delete a non-existing service record","should not delete a non-existing service record",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","12","","/api route","","/api route","/status GET should return error for internal exception","/status GET should return error for internal exception",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","14","","/api route","","/api route","/service PUT should return error for invalid data","/service PUT should return error for invalid data",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","17","","Services Schema","","Services Schema","should return an array of services","should return an array of services",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","6","","Services Schema","","Services Schema","should not update a non-existing service","should not update a non-existing service",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","17","","/api route","","/api route","/service DELETE should delete an existing service","/service DELETE should delete an existing service",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","13","","/api route","","/api route","/status GET should return error for missing shortName","/status GET should return error for missing shortName",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","20","","/api route","","/api route","/service DELETE should return error for invalid data","/service DELETE should return error for invalid data",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","17","","Services Schema","","Services Schema","should delete an existing service record","should delete an existing service record",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","13","","/api route","","/api route","/service GET should return error for invalid data","/service GET should return error for invalid data",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","20","","/api route","","/api route","/service GET should get an existing service","/service GET should get an existing service",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","16","","/api route","","/api route","/status GET should return offline status of service with shortName","/status GET should return offline status of service with shortName",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","11","","Services Schema","","Services Schema","should get hits","should get hits",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","17","","Cron Jobs Controller","","Cron Jobs Controller","should record service offline in case of isReachable error","should record service offline in case of isReachable error",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","9","","Services Schema","","Services Schema","should handle excpetion while getting url by shortName","should handle excpetion while getting url by shortName",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","38","","Cron Jobs Controller","","Cron Jobs Controller","should record service offline if it is offline","should record service offline if it is offline",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","10","","Services Schema","","Services Schema","should get lastOnline as null for invalid service","should get lastOnline as null for invalid service",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","20","","/api route","","/api route","/service PUT should update an existing service","/service PUT should update an existing service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","14","","Root route","","Root route","/:invalid_name should return error","/:invalid_name should return error",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","25","","Cron Jobs Controller","","Cron Jobs Controller","should record service online if it is online","should record service online if it is online",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","11","","Services Schema","","Services Schema","should update an existing service","should update an existing service",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","8","","Services Schema","","Services Schema","should not create a duplicate service record","should not create a duplicate service record",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","13","","Services Schema","","Services Schema","should create a new service record","should create a new service record",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","24","","/api route","","/api route","/services GET should return error in case of internal exception","/services GET should return error in case of internal exception",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","5","","Services Schema","","Services Schema","should handle exception on find service record","should handle exception on find service record",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","15","","Root route","","Root route","/:name should redirect to named URL","/:name should redirect to named URL",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","9","","Services Schema","","Services Schema","should handle exception on increment hits","should handle exception on increment hits",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","6","","Services Schema","","Services Schema","should not find a non-existing service record","should not find a non-existing service record",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","11","","Services Schema","","Services Schema","should handle exception on get hits","should handle exception on get hits",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","21","","Services Schema","","Services Schema","should handle exception on update","should handle exception on update",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","5","","Services Schema","","Services Schema","should handle exception on delete","should handle exception on delete",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","7","","Root route","","Root route","/favicon.ico should redirect to /","/favicon.ico should redirect to /",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","30","","/api route","","/api route","/services GET should return list of services","/services GET should return list of services",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","7","","Services Schema","","Services Schema","should handle exception for updating lastOnline","should handle exception for updating lastOnline",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","11","","Services Schema","","Services Schema","should handle exception for get lastOnline","should handle exception for get lastOnline",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","12","","Services Schema","","Services Schema","should update lastOnline","should update lastOnline",""
"passed","Tue Aug 10 23:42:29 GMT 2021","Tue Aug 10 23:42:29 GMT 2021","11","","Services Schema","","Services Schema","should not get hits for non-existant service","should not get hits for non-existant service",""
"passed","Tue Aug 10 23:42:28 GMT 2021","Tue Aug 10 23:42:28 GMT 2021","7","","/api route","","/api route","/service DELETE should not delete a non-existing service","/service DELETE should not delete a non-existing service",""
