"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","36","","/api route","","/api route","/service PUT should update an existing service","/service PUT should update an existing service",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","8","","Runtime Schema","","Runtime Schema","should return empty array if no services are created","should return empty array if no services are created",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","6","","Runtime Schema","","Runtime Schema","should handle exception on find service record","should handle exception on find service record",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","16","","Runtime Schema","","Runtime Schema","should handle exception on get hits","should handle exception on get hits",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","24","","Runtime Schema","","Runtime Schema","should return an array of services","should return an array of services",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","26","","/api route","","/api route","/service GET should get an existing service","/service GET should get an existing service",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","28","","/api route","","/api route","/service PUT should return error for invalid data","/service PUT should return error for invalid data",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","14","","Runtime Schema","","Runtime Schema","should delete an existing service record","should delete an existing service record",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","11","","Runtime Schema","","Runtime Schema","should create a new service record","should create a new service record",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","12","","Runtime Schema","","Runtime Schema","should update an existing service","should update an existing service",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","8","","Runtime Schema","","Runtime Schema","should not update a non-existing service","should not update a non-existing service",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","7","","Runtime Schema","","Runtime Schema","should not delete a non-existing service record","should not delete a non-existing service record",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","8","","Runtime Schema","","Runtime Schema","should not update lastOnline for invalid service","should not update lastOnline for invalid service",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","11","","Root route","","Root route","/ should return index file","/ should return index file",""
"passed","Sun Aug 08 02:21:36 GMT 2021","Sun Aug 08 02:21:36 GMT 2021","34","","/api route","","/api route","/service DELETE should delete an existing service","/service DELETE should delete an existing service",""
